Id,Churn
1667,0.25157037
1668,0.038718596
1669,0.09771086
1670,0.77831507
1671,0.27455086
1672,0.078894936
1673,0.52982414
1674,0.066683725
1675,0.5618631
1676,0.3645444
1677,0.03925351
1678,0.5319934
1679,0.2942044
1680,0.28106293
1681,0.027775314
1682,0.7704382
1683,0.4944299
1684,0.6621322
1685,0.019880682
1686,0.8324739
1687,0.22430517
1688,0.67732084
1689,0.060987107
1690,0.056628402
1691,0.77831507
1692,0.2359746
1693,0.7276582
1694,0.1609929
1695,0.29085687
1696,0.6545409
1697,0.24382052
1698,0.090200506
1699,0.1396329
1700,0.05634432
1701,0.1924753
1702,0.060007393
1703,0.09110969
1704,0.7912145
1705,0.23903362
1706,0.43410304
1707,0.5198178
1708,0.70835406
1709,0.7956267
1710,0.025040576
1711,0.2942044
1712,0.04455957
1713,0.5507347
1714,0.20135179
1715,0.019851578
1716,0.6485195
1717,0.021146521
1718,0.020778516
1719,0.5514454
1720,0.026161844
1721,0.585645
1722,0.5394878
1723,0.019851578
1724,0.68515915
1725,0.6668913
1726,0.7640996
1727,0.12654756
1728,0.05959016
1729,0.7640996
1730,0.80221605
1731,0.5709296
1732,0.6605976
1733,0.21352164
1734,0.6259035
1735,0.6712563
1736,0.20060953
1737,0.8145303
1738,0.05959016
1739,0.030707115
1740,0.77831507
1741,0.6326101
1742,0.022487199
1743,0.57590216
1744,0.019880682
1745,0.019880682
1746,0.19263923
1747,0.03348373
1748,0.15043077
1749,0.019880682
1750,0.6300825
1751,0.5877217
1752,0.5314029
1753,0.7956267
1754,0.0527612
1755,0.06681489
1756,0.13085873
1757,0.020778516
1758,0.8145303
1759,0.7956267
1760,0.039288785
