Id,Churn
1256,0.6971272328046263
1257,0.9892249187957065
1258,0.025856460169743977
1259,0.19261951120008625
1260,0.9388878646217425
1261,0.0760888534779594
1262,0.08091338126905444
1263,0.23805382757398594
1264,0.4002808231067033
1265,0.12408920739525361
1266,0.85141241751454
1267,0.5550063056336626
1268,0.985037652493709
1269,0.9272663600369053
1270,0.08450554387653081
1271,0.12203029994095686
1272,0.19373045597785948
1273,0.0249573875090324
1274,0.019324373385082885
1275,0.2956193418599079
1276,0.20419848359349782
1277,0.026536024032086995
1278,0.0606905949983329
1279,0.7736751572141348
1280,0.1310625989316031
1281,0.948898923970069
1282,0.9759294346955002
1283,0.0879523708992775
1284,0.9525595313636136
1285,0.8329705045328994
1286,0.7586822133419238
1287,0.9275511070076892
1288,0.97213476917973
1289,0.1920864768764408
1290,0.13599554217642765
1291,0.9812729712498501
1292,0.09889826653556932
1293,0.17605811124875712
1294,0.6693469840322032
1295,0.9299177023233987
1296,0.7295833309352433
1297,0.5427951282941021
1298,0.7976917009000684
1299,0.36212289866849995
1300,0.9760513710338189
1301,0.9373901289733858
1302,0.2624897634076399
1303,0.9370243448140634
1304,0.37903249596909055
1305,0.1276967832272936
1306,0.4733016732039805
1307,0.11995212672999017
1308,0.5293179555287558
1309,0.943036692085576
1310,0.23372690941726365
1311,0.8342710910950729
1312,0.921178493002567
1313,0.035467034512168726
1314,0.03231249347827539
1315,0.6897764014946234
1316,0.025408827335263548
1317,0.9232094338635715
1318,0.020139569776564194
1319,0.0639429538120851
1320,0.40142829444863454
1321,0.02985772247687758
1322,0.18757907493105686
1323,0.5319875955346494
1324,0.11347820334531218
1325,0.9482313135475121
1326,0.9741037440016891
1327,0.04930944120753189
1328,0.9724270325777564
1329,0.8311088947332996
1330,0.9771855377104177
1331,0.16994179590411346
1332,0.7878975029988059
1333,0.1516058514314324
1334,0.028481651048685587
1335,0.8951643396249046
1336,0.3006345901436915
1337,0.9691900208959243
1338,0.039044108002277644
1339,0.9732288962007425
1340,0.02013206051302015
1341,0.35170904791377655
1342,0.06977339027235367
1343,0.1938987278440132
1344,0.11013299209980347
1345,0.2858133418589641
1346,0.05767245119813445
1347,0.03369995053122949
1348,0.9338297827659727
1349,0.017871502841267654
1350,0.019618831121399567
1351,0.03453626376215238
1352,0.17360359782906162
1353,0.5135036844698795
1354,0.1981636636937076
1355,0.7491800797359555
1356,0.05682822314418179
1357,0.9022509850193902
1358,0.04223896415419118
1359,0.4122441110027682
1360,0.5930330057317731
1361,0.10109210618008459
1362,0.8377499509933563
1363,0.0297219348112356
1364,0.4526867367297912
1365,0.9225143785950952
1366,0.20340091145332134
1367,0.03357703856061719
1368,0.8309343339818778
1369,0.11164413588598102
1370,0.08474670437594206
1371,0.9037175086152887
1372,0.046120983889627494
1373,0.8472751146074357
1374,0.10057059377535704
1375,0.8138455548578623
1376,0.0821370105583673
1377,0.670286655651091
1378,0.5233310808416831
1379,0.6587028174099645
1380,0.9516038802474459
1381,0.9589532364715225
1382,0.7095172940056989
1383,0.027858995196680912
1384,0.6737539024404158
1385,0.9792062130835514
1386,0.7056161275777171
1387,0.5070031996293293
1388,0.9098196638134697
1389,0.988479704496908
1390,0.8469120916241242
1391,0.03390683580063464
1392,0.9558890120452128
1393,0.548041158224321
1394,0.20661203532014918
1395,0.9296088526704516
1396,0.5955007121982073
1397,0.032192339179220666
1398,0.799941527106068
1399,0.19570929201317924
1400,0.8867511694093693
1401,0.43241604071929624
1402,0.19262250812939738
1403,0.034495311153572274
1404,0.641574983232378
1405,0.4884127052365794
1406,0.0833913483329746
1407,0.1875820116575798
1408,0.18202748664706703
1409,0.031800659237997596
1410,0.47056313758612245
1411,0.02483461997528484
1412,0.7614679580112477
1413,0.7616737587098471
1414,0.04075753853828192
1415,0.021361389485495718
1416,0.2151634283689931
1417,0.05067541765611061
1418,0.16553949345527416
1419,0.8984739186496281
1420,0.04565037931802885
1421,0.03145733112493762
1422,0.010787822203221258
1423,0.06505481319857538
1424,0.2944573875328115
1425,0.03417366378813036
1426,0.33560092231986766
1427,0.0870833531431005
1428,0.9788323019415204
1429,0.7755516106486918
1430,0.42756006294261856
1431,0.21170989380146366
1432,0.6222532982027591
1433,0.04840777435461026
1434,0.8358556164782601
1435,0.8459164315873978
1436,0.8971854451679967
1437,0.7111352319925688
1438,0.9158785699624363
1439,0.8552541122264503
1440,0.08092054698741774
1441,0.7902143043779655
1442,0.5225620510489841
1443,0.8835553192022902
1444,0.7724171662489422
1445,0.6807957969369313
1446,0.6836629149125601
1447,0.31430341830955083
1448,0.4506357535306764
1449,0.9718024244307849
1450,0.1639935190515127
1451,0.6780699545863044
1452,0.8693874817245579
1453,0.05137579652022965
1454,0.6056157012578551
1455,0.18179100697275188
1456,0.6764305186295146
1457,0.47695137615725364
1458,0.7680828043831702
1459,0.941247703583208
1460,0.8509359514741094
1461,0.024901130975799615
1462,0.0206268122571491
1463,0.08091947209277069
1464,0.5223087863704738
1465,0.9893232956417384
1466,0.05754146731828874
1467,0.04677876965665708
1468,0.09550219684830548
1469,0.7329153268335391
1470,0.1790961333058169
1471,0.019391836270194793
1472,0.20041976153671864
1473,0.8437314409276871
1474,0.7302414247068147
1475,0.9841627233292275
1476,0.08549641154310367
1477,0.10774537766594214
1478,0.9443414474448061
1479,0.6833681158491781
1480,0.06880702038632383
1481,0.19263074986807038
1482,0.04011437846617699
1483,0.5291726249222939
1484,0.28813357258902733
1485,0.08338877063342627
1486,0.17101085833255564
1487,0.2578488539147284
1488,0.8257036885008744
1489,0.7201923452980248
1490,0.8386041333169139
1491,0.16069878865195333
1492,0.038946073794390766
1493,0.33325671311872124
1494,0.9648406209337058
1495,0.9540685511547203
1496,0.8740465775759588
1497,0.7962175770039296
1498,0.7296833471519499
1499,0.19845345902945435
1500,0.25549758729988975
1501,0.08624089361029837
1502,0.018923547268986977
1503,0.41205067665684486
1504,0.9871059980590262
1505,0.9039425058352943
1506,0.9783995381726067
1507,0.885454087947717
1508,0.9616454614896569
1509,0.9581758656117714
1510,0.24010877928481758
1511,0.08492789510402834
1512,0.776147848088809
1513,0.6508939243397023
1514,0.08916938675133602
1515,0.9766777962422112
1516,0.21372982958622475
1517,0.9353528079927456
1518,0.7974199565534834
1519,0.6969137435585007
1520,0.11503248959178802
1521,0.6427578850888246
1522,0.08864270186012216
1523,0.09274863150447904
1524,0.01940737675974767
1525,0.7273368103382147
1526,0.4606963611598338
1527,0.9610933878648507
1528,0.61214729754377
1529,0.9224730300988228
1530,0.923484608419022
1531,0.5440315368077986
1532,0.02626783201377405
1533,0.6042745376897338
1534,0.22427341354785751
1535,0.5480744935905865
1536,0.23696416064109507
1537,0.7439163280737987
1538,0.015979325170017832
1539,0.9606232677374272
1540,0.034259546586971903
1541,0.8969617019909926
1542,0.7739907179630544
1543,0.025275337969614592
1544,0.19080875771911143
1545,0.9545917939319079
1546,0.08033230571916437
1547,0.9454265813646195
1548,0.925430442501367
1549,0.6740632117690052
1550,0.9204563121471337
1551,0.9767351005564016
1552,0.5938254298920048
1553,0.07517301979197885
1554,0.06337582253294916
1555,0.3712751808948824
1556,0.8070286732280915
1557,0.8818372686532757
1558,0.19614623063163905
1559,0.022706262714548668
1560,0.7398159299863613
1561,0.017595975492330336
1562,0.03500643725526761
1563,0.8217285564400314
1564,0.38788748344013574
1565,0.8531522435924171
1566,0.07556434617771154
1567,0.11355593644712088
1568,0.9308059514579512
1569,0.05297712574679903
1570,0.3318882265977315
1571,0.5127931052743268
1572,0.5546364324808561
1573,0.14936664517521858
1574,0.8185395020868909
1575,0.950189260825608
1576,0.28846440563200165
1577,0.03774762599194942
1578,0.9033039013819596
1579,0.918579778875706
1580,0.7822631485623556
1581,0.22462939985410108
1582,0.08339171658168
1583,0.013048483731480815
1584,0.7938778260119577
1585,0.42372296103959256
1586,0.01934786270750169
1587,0.11881824015844397
1588,0.06362265409163412
1589,0.8317360684504104
1590,0.798591862748104
1591,0.8446627192202719
1592,0.9444045806306071
1593,0.8938319821058492
1594,0.01526265306709069
1595,0.9075222706486528
1596,0.6030402774565664
1597,0.08032698103932917
1598,0.2829417472563113
1599,0.9425421240019096
1600,0.9419750653935255
1601,0.15581287494734816
1602,0.9671750242532052
1603,0.9352102180581388
1604,0.17890926639224508
1605,0.4862029348788973
1606,0.7185628167896525
1607,0.5822425716421246
1608,0.03230072096253733
1609,0.9805570107344619
1610,0.5278816739386749
1611,0.5863366350887046
1612,0.9763486595994179
1613,0.7485012973263917
1614,0.6243869031573643
1615,0.08072543050741034
1616,0.8538842957178012
1617,0.27218293037918434
1618,0.5717445453137051
1619,0.26519674552245665
1620,0.08080963264339378
1621,0.6209665919964726
1622,0.019834572183352942
1623,0.3324516853680107
1624,0.031221331125526004
1625,0.060284449321494904
1626,0.046132782996278716
1627,0.25197534560524787
1628,0.7755344710393899
1629,0.8902473329098904
1630,0.7316964257719463
1631,0.2419526835687186
1632,0.3341012770894286
1633,0.10371188048297321
1634,0.7259278348864654
1635,0.02062768010761338
1636,0.018064526969721457
1637,0.9836748895804716
1638,0.9071929496685893
1639,0.9341964744385212
1640,0.47041469185184925
1641,0.8922487564918866
1642,0.07163043399837109
1643,0.5698729688791023
1644,0.798776278619072
1645,0.8783962063731933
1646,0.07806076982924884
1647,0.6231985719224135
1648,0.8454479400205658
1649,0.6531593184231954
1650,0.17642433408587804
1651,0.08690227676355765
1652,0.0827923130903956
1653,0.9467623270497383
1654,0.03890981330760198
1655,0.645641460174887
1656,0.039130371283791744
1657,0.21389984499156858
1658,0.030386775395698784
1659,0.872556211185911
1660,0.3052861314038979
1661,0.12439286302959894
1662,0.05199633217859432
1663,0.637599794827503
1664,0.08498868267843632
1665,0.9412453057719035
1666,0.6539849128633611
1667,0.7784415250128317
1668,0.0677091208758987
1669,0.4684572104573842
1670,0.9430397975697736
1671,0.2256904500046012
1672,0.21867239161703875
1673,0.6810503040156306
1674,0.05333692061103075
1675,0.7101342968709358
1676,0.5087495164448377
1677,0.062220697113987436
1678,0.8960544890112982
1679,0.19221971439856178
1680,0.20345076663611303
1681,0.06400643176017191
1682,0.9406628299738681
1683,0.6275462462532148
1684,0.916301390786071
1685,0.02843570679293331
1686,0.9799358141011972
1687,0.8760307270867104
1688,0.9378824446031808
1689,0.3991203822494943
1690,0.07993798669300695
1691,0.93953800157785
1692,0.04088906733535354
1693,0.9542561298284067
1694,0.16149345076286525
1695,0.08565903068027705
1696,0.9213432260770165
1697,0.8930924877228001
1698,0.28490092620954977
1699,0.3795340265186589
1700,0.4311008983549529
1701,0.06876757042401661
1702,0.02476816908468489
1703,0.1457240697030089
1704,0.9634830119558739
1705,0.6586447850038395
1706,0.43235219169406647
1707,0.6544193648948546
1708,0.9492008064559292
1709,0.9554474524022842
1710,0.06707788144828376
1711,0.19262175889374114
1712,0.19531203306408518
1713,0.7088203966801949
1714,0.11960404697819176
1715,0.03269013405605621
1716,0.852776787118369
1717,0.007594008389342897
1718,0.01750675837551248
1719,0.8962677077023188
1720,0.04742629324855688
1721,0.7773881626780317
1722,0.6769045038963988
1723,0.03336359831839378
1724,0.8089704703621253
1725,0.9097364895511998
1726,0.939516331266334
1727,0.07459665390737052
1728,0.02332022804104155
1729,0.9553634217525004
1730,0.9745702672478503
1731,0.6970729617917125
1732,0.9078736078262587
1733,0.08159891440501643
1734,0.7993827482569348
1735,0.8772449971882124
1736,0.09283330847378699
1737,0.9811429909651237
1738,0.023864394268759213
1739,0.0633442218909109
1740,0.9560535155953728
1741,0.7442210547105621
1742,0.05255433132952492
1743,0.7595246981729874
1744,0.03009049884365377
1745,0.017127721916164927
1746,0.048476030143987145
1747,0.031971286302141064
1748,0.12206533141259972
1749,0.01639669589259526
1750,0.7911145742608396
1751,0.805345046689243
1752,0.5019727811152758
1753,0.95823280471351
1754,0.034264596958089484
1755,0.032972687567166016
1756,0.7866915302208087
1757,0.01764501704281673
1758,0.9679155391608621
1759,0.9687414705217245
1760,0.14333993106518136
